imageId,age
4729,53.50046
4730,49.71602
4731,27.758432
4732,77.24248
4733,31.281502
4734,33.612186
4735,87.77463
4736,48.389793
4737,87.90862
4738,25.508968
4739,68.86755
4740,32.192947
4741,35.087933
4742,54.612408
4743,73.42576
4744,69.92256
4745,31.832418
4746,57.977463
4747,34.83015
4748,74.92706
4749,44.633736
4750,32.88142
4751,80.82875
4752,72.18561
4753,35.845844
4754,25.937586
4755,32.19861
4756,40.578823
4757,43.880028
4758,36.72617
4759,39.946804
4760,29.654829
4761,55.871727
4762,41.64028
4763,30.266424
4764,25.805506
4765,39.687744
4766,36.29573
4767,62.70982
4768,57.423527
4769,52.33246
4770,74.20885
4771,70.42923
4772,27.210445
4773,29.436827
4774,29.613976
4775,29.03228
4776,51.043705
4777,64.377716
4778,27.212069
4779,65.98297
4780,44.33368
4781,47.437263
4782,27.467358
4783,41.058216
4784,73.72089
4785,72.23616
4786,36.786114
4787,35.02748
4788,63.021915
4789,28.217394
4790,46.305435
4791,31.192541
4792,61.39737
4793,63.865013
4794,33.72758
4795,31.50346
4796,32.406796
4797,34.72049
4798,26.104166
4799,60.87242
4800,58.19538
4801,39.06344
4802,30.086424
4803,33.52152
4804,34.60799
4805,33.401527
4806,37.764378
4807,37.01818
4808,37.58739
4809,43.00887
4810,27.828033
4811,77.24692
4812,69.30487
4813,67.570404
4814,65.56175
4815,39.54752
4816,56.380787
4817,29.855259
4818,77.42626
4819,71.11399
4820,31.064926
4821,58.875324
4822,55.147644
4823,69.90008
4824,43.14597
4825,61.91487
4826,43.551743
4827,66.45152
4828,64.07708
4829,81.30084
4830,32.64463
4831,68.92717
4832,80.39827
4833,61.74215
4834,50.292686
4835,21.4614
4836,33.111446
4837,35.40968
4838,31.709616
4839,45.641247
4840,32.34877
4841,27.307318
4842,50.247856
4843,27.080425
4844,29.493876
4845,78.1411
4846,64.1984
4847,31.728024
4848,45.398056
4849,49.565575
4850,34.407906
4851,30.593136
4852,37.94857
4853,50.350067
4854,34.811157
4855,67.12413
4856,61.48008
4857,47.21708
4858,29.896114
4859,64.62047
4860,45.706886
4861,33.774353
4862,33.387604
4863,24.472271
4864,68.716705
4865,56.462597
4866,36.786114
4867,56.848907
4868,78.754135
4869,29.051529
4870,64.774704
4871,86.834885
4872,76.95566
4873,35.21783
4874,61.113724
4875,47.384563
4876,58.524582
4877,61.246323
4878,63.878944
4879,55.58127
4880,34.352127
4881,30.177185
4882,29.267097
4883,71.08069
4884,37.510826
4885,24.167847
4886,24.67371
4887,33.036167
4888,49.81508
4889,50.084946
4890,74.545166
4891,57.733353
4892,35.37602
4893,40.768044
4894,24.886175
4895,54.828304
4896,40.99426
4897,37.827774
4898,32.53045
4899,52.915016
4900,36.45906
4901,60.606525
4902,53.425625
4903,66.074135
4904,89.17177
4905,43.162624
4906,62.91817
4907,27.577866
4908,60.92003
4909,64.783325
4910,61.17671
4911,85.58985
4912,76.4019
4913,83.15248
4914,29.435926
4915,25.423965
4916,37.097244
4917,25.703022
4918,50.270107
4919,53.640358
4920,27.371553
4921,26.17594
4922,66.308655
4923,29.762081
4924,63.91054
4925,33.01504
4926,63.88639
4927,43.5359
4928,46.94414
4929,76.581345
4930,63.930664
4931,57.895164
4932,44.815285
4933,25.72672
4934,32.281845
4935,61.035973
4936,38.225193
4937,82.567215
4938,70.0547
4939,34.70645
4940,55.824272
4941,50.406006
4942,33.82991
4943,31.394995
4944,75.34166
4945,79.52826
4946,57.62333
4947,65.756325
4948,36.0433
4949,65.68214
4950,68.05506
4951,60.232857
4952,80.27585
4953,61.79373
4954,35.041946
4955,51.103867
4956,79.372154
4957,70.080505
4958,48.814316
4959,29.327385
4960,41.24499
4961,22.346115
4962,25.75015
4963,72.67653
4964,29.012661
4965,75.248604
4966,50.481014
4967,57.273144
4968,71.75697
4969,40.3764
4970,33.39735
4971,27.814793
4972,50.824936
4973,54.47992
4974,62.384262
4975,50.657608
4976,45.58978
4977,36.071693
4978,43.139847
4979,40.634922
4980,66.495834
4981,64.03612
4982,58.90048
4983,32.643417
4984,28.376072
4985,91.466644
4986,64.65961
4987,43.90476
4988,31.502472
4989,35.667965
4990,54.682365
4991,51.525925
4992,32.610813
4993,32.34874
4994,40.45932
4995,78.1463
4996,31.540083
4997,63.262543
4998,66.70533
4999,71.33777
5000,56.604725
5001,52.153385
5002,39.378304
5003,34.260746
5004,75.346275
5005,70.836365
5006,69.80963
5007,27.35758
5008,45.544186
5009,35.87471
5010,32.32027
5011,52.915825
5012,67.71714
5013,26.516724
5014,28.229618
5015,44.50342
5016,33.737366
5017,63.178593
5018,64.42403
5019,83.47687
5020,32.42827
5021,67.02288
5022,66.91928
5023,58.856453
5024,35.80762
5025,25.873997
5026,29.549374
5027,40.436733
5028,58.726814
5029,28.07205
5030,29.283785
5031,28.457073
5032,65.80907
5033,56.57445
5034,38.354046
5035,27.03785
5036,54.53129
5037,62.774857
5038,58.72544
5039,74.81479
5040,53.839493
5041,31.47206
5042,39.993427
5043,57.673843
5044,74.908966
5045,38.588524
5046,32.97945
5047,31.149008
5048,20.42157
5049,43.232937
5050,36.773827
5051,67.73602
5052,25.66771
5053,75.7534
5054,65.26296
5055,29.059738
5056,26.866905
5057,36.842445
5058,70.09488
5059,61.2546
5060,81.452805
5061,25.35154
5062,32.951324
5063,64.56024
5064,57.272842
5065,32.474987
5066,43.572166
5067,36.081688
5068,33.33361
5069,42.082794
5070,36.94771
5071,69.413216
5072,27.479801
5073,76.0459
5074,43.769863
5075,35.059288
5076,62.05796
5077,35.36313
5078,44.523117
5079,29.321468
5080,24.147331
5081,55.344845
5082,66.06134
5083,68.014694
5084,81.4176
5085,29.265423
5086,28.105736
5087,56.11019
5088,73.0296
5089,63.14701
5090,29.265629
5091,23.412245
5092,34.48208
5093,29.654463
5094,30.666462
5095,50.29788
5096,49.24505
5097,47.932045
5098,31.879665
5099,62.35888
5100,90.03791
5101,67.736206
5102,46.238983
5103,67.750824
5104,58.04097
5105,61.722195
5106,46.576084
5107,41.545322
5108,36.11617
5109,50.961773
5110,49.336723
5111,28.610384
5112,74.419235
5113,55.339485
5114,35.283268
5115,43.291733
5116,35.127506
5117,38.004665
5118,76.31766
5119,60.032677
5120,74.52281
5121,57.29535
5122,58.681076
5123,34.94109
5124,46.592537
5125,57.527122
5126,97.45796
5127,67.31875
5128,71.24051
5129,41.669323
5130,50.280296
5131,32.49381
5132,31.495533
5133,62.785435
5134,39.093513
5135,55.739357
5136,28.99258
5137,29.28076
5138,44.093887
5139,82.60553
5140,31.642622
5141,25.84003
5142,36.33742
5143,67.72894
5144,41.131508
5145,57.217163
5146,81.53537
5147,28.234415
5148,67.68566
5149,59.120865
5150,38.07843
5151,69.81912
5152,57.714527
5153,53.503944
5154,31.50665
5155,70.7554
5156,35.602264
5157,31.41955
5158,59.79534
5159,56.814445
5160,67.5287
5161,23.971428
5162,68.85747
5163,51.11306
5164,33.336906
5165,67.81703
5166,48.689087
5167,62.439598
5168,37.500107
5169,53.69578
5170,50.286934
5171,68.77791
5172,30.153976
5173,30.81609
5174,64.542656
5175,77.42856
5176,60.573208
5177,60.161846
5178,42.36825
5179,52.380325
5180,69.36778
5181,30.96783
5182,71.110565
5183,47.092926
5184,63.644302
5185,45.897472
5186,74.4597
5187,55.227608
5188,33.231094
5189,62.92016
5190,69.84909
5191,67.06862
5192,39.730186
5193,73.17921
5194,41.41666
5195,82.50406
5196,58.39142
5197,65.81138
5198,49.815907
5199,58.72679
5200,68.43481
5201,44.06139
5202,75.13429
5203,25.244965
5204,53.08146
5205,70.84007
5206,50.907402
5207,27.052254
5208,33.18074
5209,40.2141
5210,54.8358
5211,38.232193
5212,66.93616
5213,58.483185
5214,41.5392
5215,80.6375
5216,34.09339
5217,74.94711
5218,67.0573
5219,33.60404
5220,66.77533
5221,25.923603
5222,54.04424
5223,50.532932
5224,49.556293
5225,28.866467
5226,35.71442
5227,88.669754
5228,50.683426
5229,74.00804
5230,30.83596
5231,50.447792
5232,30.115013
5233,54.301018
5234,65.3024
5235,31.511137
5236,41.782806
5237,63.2646
5238,61.814236
5239,58.58114
5240,74.58237
5241,47.186104
5242,26.866018
5243,70.04046
5244,70.59273
5245,25.829199
5246,35.817097
5247,78.34271
5248,58.370895
5249,50.370758
5250,43.176796
5251,37.69682
5252,67.52001
5253,34.03042
5254,32.76814
5255,71.30554
5256,82.88373
5257,71.14548
5258,64.97598
5259,27.588022
5260,68.096924
5261,46.743145
5262,28.241665
5263,38.132973
5264,28.332958
5265,38.90438
5266,30.28931
5267,54.81832
5268,27.565311
5269,48.804455
5270,32.04504
5271,27.652126
5272,30.985636
5273,70.77835
5274,29.387318
5275,40.96485
5276,56.901142
5277,36.84857
5278,37.486286
5279,28.032524
5280,63.60692
5281,65.7258
5282,38.095795
5283,29.537281
5284,46.48609
5285,36.25672
5286,31.773106
5287,32.296772
5288,74.42731
5289,44.124275
5290,39.414494
5291,32.324684
5292,63.503227
5293,35.15905
5294,75.49759
5295,33.24784
5296,64.00578
5297,53.81583
5298,39.479877
5299,24.592573
5300,63.57761
5301,30.12437
5302,52.858093
5303,31.468197
5304,47.993282
5305,35.781384
5306,54.56304
5307,36.00794
5308,45.164375
5309,79.16678
5310,31.254925
5311,53.07014
5312,37.105892
5313,58.95426
5314,26.632896
5315,37.304287
5316,52.478333
5317,49.304623
5318,57.336006
5319,35.393517
5320,76.50534
5321,29.272022
5322,44.753902
5323,28.391037
5324,27.683558
5325,25.546118
5326,62.597492
5327,31.70912
5328,66.91116
5329,83.06828
5330,51.338768
5331,46.433372
5332,38.94809
5333,30.300348
5334,33.069134
5335,85.81705
5336,60.0464
5337,29.779472
5338,63.72618
5339,50.87101
5340,38.988503
5341,23.487688
5342,42.45334
5343,50.133453
5344,78.57718
5345,33.08892
5346,26.367622
5347,33.309044
5348,31.635803
5349,35.304443
5350,70.32715
5351,27.265747
5352,57.089966
5353,31.684795
5354,53.575935
5355,28.460876
5356,36.907814
5357,26.862347
5358,73.548035
5359,34.762802
5360,88.2016
5361,25.600697
5362,57.82755
5363,64.09063
5364,67.74414
5365,25.31333
5366,26.093327
5367,52.38896
5368,64.9301
5369,57.323517
5370,43.10032
5371,43.935265
5372,32.419792
5373,42.052906
5374,53.98883
5375,68.02777
5376,51.33901
5377,29.032421
5378,33.03833
5379,31.894772
5380,48.391705
5381,33.097687
5382,59.480206
5383,55.951633
5384,88.53401
5385,36.682648
5386,60.96571
5387,47.34191
5388,51.285923
5389,47.635723
5390,37.18435
5391,41.345192
5392,29.662523
5393,49.916733
5394,61.884186
5395,59.27418
5396,82.02495
5397,38.613743
5398,34.640587
5399,20.508713
5400,38.72197
5401,54.30282
5402,29.927383
5403,71.990585
5404,67.36659
5405,56.387424
5406,34.34968
5407,43.129578
5408,31.98558
5409,30.415813
5410,60.502357
5411,59.63429
5412,39.04542
5413,60.63151
5414,52.41992
5415,65.532135
5416,51.116436
5417,46.294407
5418,27.663338
5419,62.43882
5420,67.22333
5421,36.38502
5422,66.65996
5423,45.54966
5424,71.56558
5425,69.1927
5426,66.836845
5427,38.40167
5428,69.899475
5429,31.58486
5430,25.88778
5431,53.394836
5432,59.940662
5433,58.216362
5434,70.43222
5435,23.594301
5436,72.38776
5437,68.580765
5438,32.5921
5439,32.31364
5440,28.783081
5441,41.983654
5442,54.19333
5443,58.663513
5444,50.668724
5445,34.228012
5446,65.13996
5447,73.130684
5448,63.043053
5449,61.83103
5450,30.966543
5451,55.379704
5452,33.433014
5453,25.575087
5454,40.705944
5455,57.33978
5456,72.690735
5457,75.84691
5458,69.79593
5459,21.624655
5460,94.56462
5461,26.632124
5462,55.166298
5463,64.01985
5464,71.90137
5465,70.2449
5466,34.197453
5467,73.88054
5468,39.50595
5469,76.67491
5470,45.872246
5471,32.21165
5472,44.890076
5473,88.09691
5474,44.743977
5475,36.197533
5476,60.587902
5477,71.972244
5478,77.97792
5479,31.993155
5480,24.608728
5481,29.849926
5482,70.66254
5483,81.70886
5484,73.31052
5485,41.088272
5486,68.96451
5487,39.375446
5488,36.33241
5489,62.26336
5490,57.97586
5491,50.872887
5492,60.545776
5493,40.93353
5494,26.8093
5495,62.88834
5496,77.176346
5497,34.80169
5498,28.639347
5499,37.652775
5500,47.671036
5501,47.432495
5502,44.558197
5503,26.023504
5504,27.659546
5505,31.54743
5506,26.043148
5507,75.794556
5508,43.485386
5509,38.85095
5510,63.313286
5511,23.479443
5512,27.277988
5513,38.392128
5514,42.862915
5515,79.73688
5516,62.227043
5517,34.699665
5518,32.00484
5519,37.174744
5520,64.380066
5521,40.533363
5522,37.507812
5523,35.594433
5524,38.899967
5525,33.011993
5526,52.69169
5527,33.641804
5528,56.44126
5529,70.160324
5530,34.175755
5531,30.588509
5532,34.326706
5533,45.739773
5534,65.35837
5535,50.302544
5536,25.702946
5537,27.9585
5538,62.658882
5539,69.63034
5540,53.494343
5541,59.226486
5542,43.187836
5543,41.126175
5544,47.066547
5545,40.610733
5546,54.025833
5547,91.26122
5548,31.795597
5549,36.037594
5550,61.691685
5551,71.73441
5552,58.313683
5553,62.076126
5554,35.64305
5555,31.92028
5556,26.438791
5557,46.088943
5558,69.414795
5559,40.271725
5560,49.730278
5561,38.080093
5562,74.623825
5563,67.512924
5564,75.02368
5565,67.15689
5566,31.928085
5567,81.39348
5568,36.72647
5569,32.166
5570,59.02951
5571,77.53371
5572,37.609024
5573,36.6199
5574,71.64395
5575,26.030663
5576,69.54549
5577,29.748472
5578,33.49673
5579,67.13922
5580,67.73256
5581,71.4581
5582,22.233452
5583,33.966415
5584,32.23671
5585,33.152855
5586,33.16296
5587,61.082314
5588,27.156933
5589,23.759373
5590,37.131
5591,30.635489
5592,35.50813
5593,76.48128
5594,38.05851
5595,46.096146
5596,28.674171
5597,55.431995
5598,32.18615
5599,54.74832
5600,55.61624
5601,63.49842
5602,41.46083
5603,37.12729
5604,37.075367
5605,28.070278
5606,37.301136
5607,76.77438
5608,37.05609
5609,29.348988
5610,34.417664
5611,37.720222
5612,62.09711
5613,76.92557
5614,59.942764
5615,26.168804
5616,31.77678
5617,82.618256
5618,35.35998
5619,29.401958
5620,33.158653
5621,53.911884
5622,53.737335
5623,64.96951
5624,60.042156
5625,50.38387
5626,76.8358
5627,33.26498
5628,24.618559
5629,43.953285
5630,33.204277
5631,45.828922
5632,32.397373
5633,67.27962
5634,50.713352
5635,40.914837
5636,61.903343
5637,97.35643
5638,36.373436
5639,34.786
5640,47.670197
5641,88.35884
5642,59.69905
5643,41.776154
5644,30.300457
5645,72.352585
5646,61.41635
5647,33.61222
5648,32.01328
5649,59.446117
5650,76.75824
5651,63.23042
5652,27.027496
5653,41.926533
5654,27.796116
5655,58.1291
5656,67.985146
5657,28.954548
5658,58.694633
5659,68.4525
5660,73.47509
5661,49.07877
5662,30.883799
5663,50.214256
5664,69.64176
5665,58.35556
5666,28.192879
5667,82.80878
5668,29.295218
5669,56.75348
5670,32.56161
5671,21.965023
5672,54.501785
5673,42.58879
5674,24.59542
5675,71.01144
5676,40.33412
5677,33.749805
5678,25.338993
5679,62.742863
5680,72.5258
5681,34.54957
5682,36.67826
5683,27.01116
5684,56.032578
5685,56.089928
5686,54.30159
5687,52.931297
5688,36.552677
5689,45.008583
5690,24.284233
5691,58.401943
5692,22.715408
5693,53.49227
5694,37.05803
5695,69.8884
5696,37.138927
5697,60.761612
5698,31.469507
5699,36.926506
5700,31.48513
5701,40.918617
5702,33.631554
5703,82.022995
5704,52.708927
5705,78.980576
5706,35.709637
5707,24.051748
5708,32.854538
5709,65.10576
5710,30.431072
5711,75.66708
5712,36.342693
5713,54.67328
5714,31.53087
5715,41.67844
5716,66.51119
5717,30.351692
5718,24.979324
5719,57.136032
5720,27.106407
5721,46.99751
5722,30.440268
5723,40.897034
5724,59.62365
5725,31.39339
5726,33.06787
5727,73.70002
5728,26.908527
5729,55.581284
5730,31.145815
5731,36.814583
5732,39.965706
5733,65.41214
5734,69.63353
5735,28.205326
5736,45.671635
5737,27.240044
5738,32.618584
5739,29.951534
5740,37.414616
5741,54.732937
5742,31.914095
5743,30.788605
5744,61.31865
5745,57.270294
5746,54.41782
5747,28.296944
5748,27.608278
5749,77.30611
5750,27.187935
5751,34.54441
5752,84.05162
5753,29.497742
5754,57.17746
5755,33.765778
5756,28.86096
5757,32.511013
5758,65.17955
5759,35.39169
5760,44.00319
5761,23.38874
5762,26.939207
5763,44.791718
5764,32.544174
5765,38.155148
5766,39.049652
5767,94.34442
5768,40.843697
5769,33.983234
5770,42.23007
5771,40.45569
5772,68.772255
5773,72.936806
5774,25.873816
5775,63.026344
5776,34.288708
5777,31.943243
5778,76.992584
5779,77.66531
5780,55.865944
5781,41.99824
5782,28.132349
5783,65.1067
5784,31.273327
5785,51.21891
5786,78.28345
5787,60.390945
5788,36.000416
5789,55.135906
5790,43.026646
5791,41.071766
5792,29.370337
5793,36.59737
5794,38.991344
5795,81.543816
5796,48.069546
5797,39.88063
5798,29.572618
5799,31.13562
5800,70.62439
5801,23.60164
5802,33.517597
5803,70.74559
5804,36.491257
5805,27.31047
5806,63.35986
5807,50.417297
5808,58.32827
5809,73.97688
5810,45.752457
5811,84.95212
5812,65.98145
5813,51.529884
5814,35.20633
5815,50.0521
5816,34.976913
5817,76.51853
5818,56.806454
5819,71.57824
5820,29.847181
5821,68.07042
5822,36.76347
5823,30.796993
5824,67.32004
5825,82.95598
5826,36.860184
5827,25.724
5828,33.43078
5829,43.870872
5830,35.739925
5831,32.372883
5832,34.76347
5833,65.104126
5834,49.529488
5835,60.379944
5836,30.98698
5837,74.12627
5838,80.25073
5839,48.887558
5840,32.501274
5841,32.407066
5842,60.345547
5843,36.89965
5844,31.838324
5845,72.17823
5846,53.28765
5847,30.305264
5848,38.981365
5849,60.20645
5850,77.08397
5851,65.21147
5852,41.343586
5853,54.570335
5854,39.502167
5855,31.341099
5856,38.756096
5857,37.404236
5858,46.062267
5859,68.42119
5860,63.02546
5861,38.35681
5862,68.52124
5863,76.745995
5864,78.89389
5865,71.771866
5866,40.557472
5867,28.51132
5868,36.803585
5869,26.88453
5870,30.703901
5871,62.867607
5872,51.67648
5873,53.535503
5874,42.285137
5875,73.668274
5876,72.22392
5877,28.758278
5878,72.4019
5879,42.002827
